Name,PassengerId,Ticket,Cabin,Sex,Age,Fare,Parch,Pclass,SibSp,Embarked
"Kelly, Mr. James",892,330911,,male,34.5,7.8292,0,3,0,Q
"Wilkes, Mrs. James (Ellen Needs)",893,363272,,female,47,7,0,3,1,S
"Myles, Mr. Thomas Francis",894,240276,,male,62,9.6875,0,2,0,Q
"Wirz, Mr. Albert",895,315154,,male,27,8.6625,0,3,0,S
"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",896,3101298,,female,22,12.2875,1,3,1,S
"Svensson, Mr. Johan Cervin",897,7538,,male,14,9.225,0,3,0,S
"Connolly, Miss. Kate",898,330972,,female,30,7.6292,0,3,0,Q
"Caldwell, Mr. Albert Francis",899,248738,,male,26,29,1,2,1,S
"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",900,2657,,female,18,7.2292,0,3,0,C
"Davies, Mr. John Samuel",901,A/4 48871,,male,21,24.15,0,3,2,S
"Ilieff, Mr. Ylio",902,349220,,male,,7.8958,0,3,0,S
"Jones, Mr. Charles Cresson",903,694,,male,46,26,0,1,0,S
"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",904,21228,B45,female,23,82.2667,0,1,1,S
"Howard, Mr. Benjamin",905,24065,,male,63,26,0,2,1,S
"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",906,W.E.P. 5734,E31,female,47,61.175,0,1,1,S
"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",907,SC/PARIS 2167,,female,24,27.7208,0,2,1,C
"Keane, Mr. Daniel",908,233734,,male,35,12.35,0,2,0,Q
"Assaf, Mr. Gerios",909,2692,,male,21,7.225,0,3,0,C
"Ilmakangas, Miss. Ida Livija",910,STON/O2. 3101270,,female,27,7.925,0,3,1,S
"Assaf Khalil, Mrs. Mariana (Miriam"")""",911,2696,,female,45,7.225,0,3,0,C
"Rothschild, Mr. Martin",912,PC 17603,,male,55,59.4,0,1,1,C
"Olsen, Master. Artur Karl",913,C 17368,,male,9,3.1708,1,3,0,S
"Flegenheim, Mrs. Alfred (Antoinette)",914,PC 17598,,female,,31.6833,0,1,0,S
